y_pred,y_true
-3.6241808,0
-3.502464,0
-2.6861625,0
-4.9147725,0
-1.839041,0
-4.2439837,0
-3.9052749,0
-3.0161557,0
-3.9784627,0
-1.9772569,0
-5.443502,0
-3.7274916,0
-3.1882896,0
-4.773863,0
-4.5746646,0
-4.1436677,0
-3.8120973,0
-3.9937546,0
-4.439609,0
-4.2905,0
-4.3588285,0
-3.7995636,0
-4.693275,0
-4.3333726,0
-5.620499,0
-5.108472,0
-2.5192416,0
-4.021667,0
-2.6762314,0
-4.680341,0
-3.8217783,0
-4.483677,0
0.23002931,0
-3.2530663,0
-4.6494727,0
-3.1359773,0
-3.0299332,0
-6.8862987,0
-3.3496225,0
-3.2759476,0
-4.499542,0
-3.3195448,0
-2.9501328,0
-2.9059362,1
-3.9075797,0
-4.4765105,0
-4.07711,0
-3.5191572,0
-4.410461,0
-3.0065327,0
-4.179621,0
-3.2546782,0
-4.4052515,0
-4.2428985,0
-2.1996827,0
-4.0780044,0
-2.7471776,0
-3.7523506,0
-3.2613049,0
-1.6195935,0
-4.3305507,0
-4.0886955,0
-4.0548553,0
-5.5610995,0
-4.3024774,0
-3.46769,0
-4.5366764,0
-4.3345165,0
-4.5358725,0
-4.1232367,0
-3.8330216,0
-6.007365,0
-3.6270213,1
-2.5719929,0
-3.6181695,0
-3.0354595,0
-2.2201777,0
-6.1040797,0
-4.686238,0
-5.610292,0
-3.7076983,0
-2.727796,0
-3.2444272,0
-3.3655026,0
-5.217993,0
-4.201247,0
-5.3656535,0
-3.1884987,0
-2.702479,0
-5.3922267,0
-3.6023514,0
-5.1092515,0
-5.653802,0
-3.2538815,0
-4.8341784,0
-5.197779,0
-5.7456055,0
-6.055351,0
-5.291064,0
-2.4266734,0
-2.5516198,0
-6.2247243,0
-2.8596241,0
-2.667505,0
-3.5300417,0
-4.9951577,1
-2.5509727,0
-3.71384,0
-4.460271,0
-4.172972,0
-4.209782,0
-4.9446864,0
-3.8299332,0
-3.9905953,0
-4.343801,0
-2.7796311,0
-3.4418523,0
-4.0328493,1
-3.515825,0
-1.1733428,0
-1.7041466,1
-1.6353881,1
-1.5638641,1
-1.323043,1
-3.3797698,0
-4.501369,0
-5.4892516,0
-4.731868,0
-3.6706128,0
-4.5404196,0
-4.92393,0
-3.5769577,0
-4.969406,0
-3.7835321,0
-4.7359624,0
-1.4449037,0
-2.7314816,1
-0.68399096,1
-1.3618238,0
-1.4085524,1
-1.6573334,1
-2.438988,1
-2.2820847,0
-0.6298398,0
-1.192365,1
-0.57067263,1
-0.7499417,1
-0.96883327,1
-3.7776499,0
-2.7963014,0
-2.1818879,0
-3.3901849,0
-4.919818,0
-5.2160544,0
-2.8246596,0
-3.0765965,0
-3.2654738,0
-2.489436,0
-3.2928662,0
-3.725021,0
-3.2709646,0
-2.9030824,0
-4.972293,0
-4.2698827,0
-4.5500093,0
-3.7193766,0
-3.7278452,0
-3.0168266,0
-3.5244083,0
-3.2758343,0
-3.5036943,0
-2.6715631,0
-4.6842523,0
-4.857721,0
-4.0034914,0
-4.4609146,0
-3.8900425,0
-5.3141627,0
-4.251633,0
-3.8830009,0
-2.4852462,0
-4.6811213,0
-3.7422163,0
-3.8034213,0
-3.8443182,0
-2.844077,0
-2.5426166,0
-2.2756605,0
-2.0317624,0
-3.6807241,0
-2.2717986,0
-4.1285195,0
-2.4060006,0
-3.8564858,0
-3.186562,0
-4.8836937,0
-2.814167,0
-3.016428,0
-1.9352758,0
-2.7444415,0
-2.3019948,0
-4.5113792,0
-3.6358585,0
-3.2426658,0
-3.3026009,0
-3.6652312,0
-3.0061436,0
-5.7739334,0
-4.3742237,0
-3.0413532,0
-3.680881,0
-4.184896,0
-5.6829233,0
-2.1993282,0
-5.8373947,0
-4.7304254,0
-4.188984,0
-3.8496902,0
-4.360092,0
-5.589815,0
-4.741648,0
-4.0848,0
-5.0022626,0
-2.8661194,0
-4.1966777,0
-2.8779094,0
-3.4024045,0
-3.2695673,0
-3.5478277,0
-3.4577768,0
-3.0789669,0
-5.0998588,0
-4.0561223,0
-4.4086027,0
-4.1756816,0
-4.2885213,0
-4.6946683,0
-4.993641,0
-4.9538784,0
-5.1260977,0
-5.1172366,0
-5.359967,0
-4.3610373,0
-5.0703983,0
-5.1171155,0
-6.584213,0
-4.969614,0
-4.8189516,0
-4.977699,0
-3.524343,0
-5.684427,0
-3.0230968,0
-2.636853,0
-4.02917,0
-3.682561,0
-3.2957935,0
-5.1442814,0
-5.0529003,0
-3.873218,0
-3.4230444,0
-5.311614,0
-5.924985,0
-4.93902,0
-5.6134133,0
-6.46376,0
-4.383154,0
-3.6681385,0
-3.4772165,0
-5.76393,0
-4.978937,0
-3.629335,0
-5.413402,0
-4.504169,0
-4.008199,0
-2.6065273,1
-2.5441298,0
-3.7411819,0
-1.961007,0
-4.5752244,0
-4.942848,0
-3.7623012,0
-3.1892,0
-3.8644476,0
-2.4703448,0
-4.480598,0
-4.077449,0
-3.702671,0
-3.4932578,0
-4.253499,0
-2.2935565,0
-4.4242043,0
-3.910789,0
-4.6582255,0
-3.2348995,0
-4.6075397,0
-3.7310505,0
-1.1953596,0
-4.7509656,0
-2.4305809,0
-2.9162843,0
-3.180009,0
-4.288128,0
-3.6726406,0
-3.1595676,0
-3.7080112,0
-3.1067166,0
-3.6668248,0
-4.825884,0
-1.9249835,0
-3.1592526,0
-2.811322,0
-4.997131,0
-4.569677,0
-2.2653353,0
-4.2582912,0
-4.0614686,1
-2.9940555,0
-3.1326783,0
-4.9632406,0
-4.428562,0
-3.3088937,0
-4.209103,0
-2.2100942,0
-3.0247743,0
-4.2910514,0
-3.6136103,0
-2.8169765,0
-4.564498,0
-4.470152,0
-3.80498,0
-3.1085005,0
-3.1755276,0
-4.398587,0
-3.3956192,0
-3.7059813,0
-2.9244347,0
-3.0082927,0
-4.817314,0
-5.4146166,0
-3.620493,0
-3.2895138,0
-3.064842,0
-3.271225,0
-3.467589,0
-4.1094184,0
-3.3390112,0
-3.7684226,0
-2.8455095,0
-4.9881835,0
-3.7432897,0
-3.071477,0
-3.8169446,0
-2.9003744,0
-2.694748,0
-4.7815166,0
-3.9135785,0
-4.8355727,0
-4.497332,0
-4.378606,0
-2.9930568,0
-2.9294062,0
-4.154345,0
-3.6142874,1
-1.6881148,0
-3.5406525,0
-2.8898945,0
-5.117659,0
-4.713861,0
-3.2810779,0
-3.8338523,0
-4.6600695,0
-4.133598,0
-3.093383,1
-2.9168937,0
-3.7318497,1
-3.8220007,1
-3.4031863,1
-3.5856214,0
-3.8729267,0
-3.1464496,0
-4.8275595,0
-4.1351376,0
-2.9447858,0
-3.5686982,0
-2.540308,1
-3.039409,0
-2.9479463,0
-2.1125631,0
-3.6026897,0
-6.493754,0
-2.4303486,0
-4.589973,0
-3.1512647,0
-5.079533,0
-4.5830474,0
-4.168136,0
-3.079051,0
-3.192084,0
-2.7777257,0
-4.4976244,0
-3.742697,0
-4.069407,0
-4.1928077,0
-4.2536273,0
-4.2426076,0
-2.4113863,0
-3.1234288,0
-5.0653176,1
-3.7551186,0
-4.678161,0
-4.3852344,0
-3.7750854,0
-3.5030875,0
-2.5286527,0
-1.3592602,0
-2.2249084,0
-1.6845134,1
-1.6461122,1
-2.2089927,1
-2.0965514,1
-1.722963,0
-3.2669764,0
-4.503182,0
-4.544204,0
-3.4474578,0
-2.8070805,0
-3.520903,0
-4.966194,0
-5.022422,0
-4.7767754,0
-2.1987097,0
-4.664514,0
-3.8832479,0
-3.279457,0
-3.5641837,0
-2.5807066,0
-4.2679625,0
-5.837296,0
-4.113807,0
-4.856362,0
-5.806295,0
-3.1045873,0
-4.724199,0
-2.9602299,0
-6.5849843,0
-3.6676593,0
-3.9815047,1
-4.1984563,0
-4.224595,0
-3.72331,1
-2.5572631,0
-5.6187015,0
-2.6719413,0
-4.997466,0
-5.345584,0
-4.178762,0
-2.6136103,0
-2.6508422,0
-3.5940545,0
-4.2467217,0
-4.3002615,0
-3.7670646,0
-3.558415,0
-5.1409335,0
-4.254051,0
-4.2431655,0
-4.315338,0
-4.606115,0
-3.0116343,0
-3.89432,0
-3.5577219,0
-3.0043464,0
-4.0539827,0
-3.5735111,0
-4.262281,0
-2.8615844,0
-4.989012,0
-3.3125446,0
-3.2674878,1
-3.8750715,0
-3.899005,0
-3.872114,0
-5.0839972,0
-4.619066,0
-3.4551387,0
-4.1060834,0
-3.715761,0
-3.197323,0
-3.296872,0
-3.2118552,0
-5.4862657,0
-3.1568537,0
-3.9730966,0
-1.0984539,0
-2.6169221,0
-5.5744677,0
-4.368595,0
-4.263178,0
-4.5528097,0
-4.4547443,0
-3.380046,0
-3.5491567,0
-3.338245,0
-3.1048505,1
-4.419358,0
-3.8760674,0
-4.80988,0
-4.589229,0
-4.3626375,0
-2.7504256,0
-3.6924849,0
-4.1001425,0
-3.3844442,0
-3.4319277,0
-4.6764255,0
-3.444924,0
-4.0935197,0
-3.784299,0
-4.0526886,0
-4.6657267,0
-3.5529737,0
-3.7134387,0
-4.7614055,0
-5.230605,0
-5.6977124,0
-4.513544,0
-3.8499742,0
-5.05879,0
-4.1274433,0
-3.8321476,0
-3.8070447,0
-3.0573545,0
-3.5178835,1
-4.614416,0
-4.778315,0
-4.1238217,1
-4.378397,0
-2.2069502,0
-4.341632,0
-4.219051,0
-3.9361649,0
-3.1245327,0
-4.0485954,0
-5.4762197,0
-4.456288,0
-4.279659,0
-3.6214993,0
-2.8343914,0
-2.9272425,0
-3.4872646,0
-3.4063563,0
-3.8736935,0
-5.1671686,0
-4.422353,0
-4.3915057,0
-4.098,0
-3.9281044,0
-4.0866723,0
-3.5554428,0
-3.2862725,0
-4.372897,0
-1.187226,0
-3.2814884,0
-4.192161,0
-4.01581,0
-5.2208986,0
-3.8205025,0
-3.6995049,0
-2.8535428,0
-4.32464,0
-4.359241,0
-3.1713367,0
-4.8065386,0
-2.2321386,0
-3.7310596,0
-4.7925816,0
-1.1409487,0
-3.512188,0
-4.120586,0
-2.849857,0
-4.0363264,0
-3.717619,0
-3.573546,0
-1.8583004,1
-3.5600142,0
-2.8617156,0
-3.7423744,0
-3.6906478,0
-5.1398015,0
-5.1703,0
-3.1706922,0
-4.2159605,0
-4.8556957,0
-3.8761687,0
-2.9305415,0
-2.8645463,0
-2.9743464,0
-4.733163,0
-4.6476345,0
-4.2039285,0
-5.0063252,0
-5.1224995,0
-5.924209,0
-4.193574,0
-3.429587,0
-4.3516216,0
-3.8949044,0
-3.0252624,0
-3.7494702,0
-5.5577087,0
-4.493362,0
-4.7682257,0
-3.9238615,0
-4.5369625,0
-4.380603,0
-4.1049843,0
-4.7946362,0
-3.741785,0
-4.0064607,0
-3.091492,0
-2.5883324,0
-6.3365345,0
-4.6765785,0
-0.71848714,1
-0.94553536,1
-2.2796397,1
-1.192211,1
-1.401144,1
-1.1425102,1
-3.54023,0
-3.1469514,0
-3.5274858,0
-3.698006,0
-4.2763104,1
-4.6545496,0
-4.7872324,0
-3.2667403,0
-4.3340592,0
-5.1125593,0
-5.163134,0
-5.1551623,0
-4.809043,0
-5.7055354,0
-4.4807525,0
-4.8691435,0
-4.2105584,0
-4.001338,1
-3.8014398,0
-4.5608516,0
-4.169339,0
-3.1594143,0
-5.283604,0
-0.48612553,1
-2.3318133,0
-0.6693168,1
-4.6950083,0
-4.372733,0
-4.758463,0
-4.380723,0
-4.333532,0
-4.0977426,0
-5.4027934,0
-4.0633206,0
-3.0807228,0
-3.658896,0
-4.5719852,0
-3.507843,0
-3.6328564,0
-3.8209405,0
-4.2853417,0
-2.655073,0
-4.8980227,0
-1.048023,0
-5.0259595,0
-2.276187,0
-4.3971443,0
-3.7294877,0
-2.7369866,0
-5.201175,0
-4.3408604,0
-3.024726,0
-4.7339473,0
-4.153083,0
-4.424727,0
-3.5902967,0
-5.0612555,0
-2.7572613,0
-3.7896652,0
-3.9029772,0
-4.259547,0
-3.9569373,0
-4.772676,0
-4.1944537,0
-3.8141046,0
-5.046938,0
-2.3857663,0
-3.6198044,0
-4.2960787,0
-4.6109223,0
-2.5927877,0
-2.391006,0
-3.9032972,0
-3.7986827,0
-5.8516397,0
-4.3597608,0
-6.2731395,0
-6.1716213,0
-5.9545364,0
-6.355669,0
-5.5445657,0
-4.9256973,0
-3.9889228,0
-4.4424043,0
-1.7860887,0
-3.3502808,0
-3.8968656,0
-4.809409,0
-2.7876704,0
-2.4826865,0
-3.6981382,0
-4.3662467,0
-3.9372473,0
-4.09679,0
-5.5561013,0
-6.2683206,0
-3.8732362,0
-2.7854185,0
-2.845034,1
-3.527663,0
-4.593886,0
-5.22067,0
-3.2942066,0
-1.8911036,0
-3.993802,0
-4.515557,0
-4.4995747,0
-4.3038435,0
-4.456761,0
-4.5244412,0
-4.556159,0
-3.8791814,0
-2.140114,0
-4.057997,0
-3.5282032,0
-4.8117776,0
-3.55725,0
-2.913737,0
-3.2741795,0
-3.5911388,0
-5.999899,0
-3.1777544,0
-4.5764112,0
-3.9699144,0
-3.4907858,0
-7.7259884,0
-3.2083893,0
-4.9342704,0
-5.5462465,0
-5.2122927,0
-5.3920116,0
-4.885101,0
-4.64909,0
-4.707955,0
-4.1690574,0
-4.6682553,0
-4.7167215,0
-3.0706174,0
-4.506253,0
-4.3777375,0
-3.9707124,0
-3.254857,0
-3.5216398,0
-4.5524397,0
-3.656681,0
-4.5334573,0
-3.6507282,0
-3.8112473,0
-5.722643,0
-2.398542,0
-1.37576,1
-5.4635644,0
-3.6878068,0
-4.2905107,0
-3.6906157,0
-4.5277743,0
-3.261263,0
-3.0794978,0
-3.540013,1
-2.8707933,0
-2.6727126,0
-4.802208,0
-4.711421,0
-4.3120418,0
-2.1636329,0
-4.704296,0
-4.137114,0
-4.667976,0
-2.4263089,0
-3.0205853,0
-3.1885753,0
-3.6142259,0
-3.2113535,0
-3.6635597,0
-4.955192,0
-2.8390572,0
-3.4436667,0
-4.3532453,0
-3.609072,0
-4.0683475,0
-4.2478285,0
-3.6692688,0
-3.6018069,0
-4.349277,0
-2.6982703,0
-2.6192458,0
-3.3317707,0
-4.895736,0
-2.8921964,0
-4.0502253,0
-4.980643,0
-2.4842532,0
-4.1168485,0
-3.8123055,0
-4.2247796,0
-3.0189614,0
-3.082437,0
-3.1256676,0
-5.4729404,0
-3.3263884,0
-4.0999866,0
-4.1438355,0
-4.290771,0
-3.4912121,0
-4.522074,0
-2.9192867,0
-3.9828262,0
-3.2531166,0
-3.769489,0
-3.283372,0
-4.726011,0
-4.0340533,0
-3.892474,0
-3.5933354,0
-3.6688771,0
-4.695089,0
-3.2619061,0
-3.9735458,0
-2.7619205,0
-5.582227,0
-4.6528697,0
-4.986997,0
-3.3708487,0
-3.2659283,0
-4.037017,0
-3.5308347,0
-4.113589,0
-3.4727306,0
-5.828207,0
-4.725291,0
-3.894516,0
-2.9960692,0
-4.3202224,0
-4.3846984,0
-5.257127,0
-3.6197612,0
-4.603535,0
-4.0269585,0
-6.96798,0
-2.725407,1
-1.9611026,1
-2.9630067,0
-3.5516727,0
-3.6752868,0
-3.0833297,0
-3.335876,0
-2.1444244,0
-5.02495,0
-4.14956,0
-3.1976533,0
-4.2845616,0
-4.050013,0
-3.848503,0
-4.0304375,0
-5.1714478,0
-3.5778182,0
-2.917876,0
-3.8719363,0
-4.4027963,0
-3.8791218,0
-1.8155776,0
-3.2842758,0
-4.9182596,0
-3.1811461,0
-5.545609,0
-3.499186,0
-5.2140603,0
-5.2504816,0
-3.6257606,0
-4.00802,0
-3.258668,0
-4.037178,0
-3.9445002,0
-3.0487828,0
-4.388731,0
-3.0378654,0
-2.9030714,0
-4.076717,0
-6.7278857,0
-3.3963027,0
-3.4876132,0
-4.230051,0
-3.918445,0
-4.0386853,0
-4.349158,0
-3.2106452,0
-3.4479563,0
-3.4720335,0
-2.8949752,0
-4.2484517,0
-4.4349885,0
-4.59922,0
-4.4831944,0
-4.9134746,0
-2.7635045,0
-4.0269456,0
-4.926068,0
-4.0682077,0
-6.030427,0
-3.8774762,0
-3.1527808,0
-3.6259308,0
-4.056071,0
-4.9505143,0
-5.0125546,0
-5.0863423,0
-4.363224,0
-2.8195488,0
-3.7383654,0
-3.0792928,0
-4.5814333,0
-3.310551,0
-3.1274307,0
-4.5045066,0
-4.9396534,0
-4.1963096,0
-4.465815,0
-4.22283,0
-3.093222,0
-2.731708,0
-2.746672,0
-4.8213534,0
-3.7037556,0
-3.458231,0
-2.4250526,0
-4.5558705,0
-4.568519,0
-4.477554,0
-4.2058616,0
-5.0489373,0
-4.8501515,0
-4.364818,0
-5.87678,0
-5.973397,0
-3.809844,0
-4.469643,0
-3.5749953,0
-5.224982,0
-4.580519,0
-4.043942,0
-4.414594,0
-3.5737395,0
-4.3587356,0
-3.9625466,0
-4.964282,0
-4.4978,0
-4.8215146,0
-4.263257,0
-3.692535,0
-3.7059593,0
-3.658391,0
-3.6660688,0
-3.6183589,0
-3.7651546,0
-5.1556726,0
-5.587515,0
-3.7779994,0
-2.819385,0
-4.1091337,0
-4.5376487,0
-3.8838093,0
-3.190569,0
-3.4033623,0
-3.3578663,0
-3.1567206,0
-3.8438644,0
-3.8816671,0
-4.5613837,0
-4.6029525,0
-5.7095227,0
-4.0944366,0
-3.7031603,0
-3.871935,0
-4.854192,0
-3.6295063,0
-3.8904157,0
-3.159876,0
-5.801734,0
-3.6246305,0
-2.792134,0
-3.6223266,0
-4.148743,0
-3.4931474,0
-4.2729197,0
-4.575007,0
-4.8704553,0
-3.4937425,0
-4.1160264,0
-5.7865214,0
-4.0455236,0
-5.029826,0
-4.644308,0
-2.202177,0
-3.3039815,0
-3.3926258,0
-3.655602,0
-3.5283847,0
-3.1387072,0
-4.137424,0
-3.8742697,0
-3.8374302,0
-4.5660367,0
-4.552826,0
-3.4681382,0
-4.02313,0
-4.2039256,0
-4.2594705,0
-5.2159276,0
-3.0400863,0
-2.5642314,0
-6.102571,0
-4.5168805,0
-3.146067,0
-3.5792482,0
-3.5026927,0
-3.7383754,0
-3.6886468,0
-3.2691343,0
-1.8938135,1
-2.191878,0
-4.324046,0
-3.1303496,0
-3.52337,0
-3.956553,0
-3.934122,0
-4.9878573,0
-4.5743084,0
-3.145368,0
-4.239187,0
-5.062899,0
-4.5358887,0
-4.73205,0
-4.148536,0
-4.2083707,0
-5.003134,0
-3.7574296,0
-4.7567463,0
-4.9844937,0
-3.831164,0
-4.2721286,0
-5.420956,0
-5.0243473,0
-4.0300922,0
-4.199137,0
-5.9237075,0
-4.1505747,0
-4.4016676,0
-2.9009118,0
-3.9067664,0
-3.7603924,0
-3.3911705,0
-3.9542794,0
-4.5838814,0
-3.594575,0
-4.346064,0
-3.6931834,0
-3.6766396,0
-3.550698,0
-3.4868593,0
-2.4558456,0
-3.1896482,0
-5.4813247,0
-3.1745217,0
-2.193116,0
-3.7097127,0
-4.7134433,0
-3.3713093,0
-2.8290055,1
-4.4013934,0
-3.4949212,0
-3.9047828,0
-3.9524693,0
-1.4314643,0
-4.956177,0
-3.6364105,0
-1.8642029,0
-5.190499,0
-2.9413247,0
-4.840771,0
-4.917857,0
-4.6784053,1
-4.7639856,0
-3.170825,0
-3.4748526,0
-4.0732503,0
-4.027233,0
-3.0768867,0
-4.2468057,0
-4.2699695,0
-0.8920326,0
-3.5180876,0
-3.4310448,0
-3.3769727,0
-4.0743847,0
-3.212387,0
-4.0263605,0
-2.5028245,0
-4.4973674,0
-2.5366063,0
-2.5923014,0
-2.8843436,0
-6.0716596,0
-6.0844517,0
-6.0992494,0
-5.5475545,0
-5.4010706,0
-3.020352,0
-4.3136053,0
-4.445441,0
-4.3772945,0
-5.117826,0
-4.090495,0
-4.4372077,0
-2.8297877,0
-4.7854214,0
-3.3812966,0
-3.988273,0
-3.8556507,0
-5.308355,0
-3.8025718,0
-3.84306,0
-4.679575,1
-3.706183,0
-2.9578848,1
-4.3252983,0
-4.614519,0
-4.1421766,0
-3.3652706,0
-3.366241,0
-2.8627741,0
-4.657202,0
-3.997325,0
-3.8577716,0
-3.4548564,0
-4.4693274,0
-2.9666934,0
-4.7136946,0
-2.82583,0
-2.9663029,0
-4.5228024,0
-4.010308,0
-3.9561615,0
-2.9140599,0
-2.8773038,0
-3.0048654,0
-2.946581,0
-2.902083,0
-3.2056143,0
-3.34266,0
-3.2990317,0
-3.2358708,0
-3.5413537,0
-4.4214215,0
-3.8578367,0
-4.4813166,0
-3.355188,0
-3.6497,0
-4.5096335,0
-4.9885325,0
-4.8542166,0
-3.8961728,0
-4.0635047,0
-2.8162422,0
-2.3729773,0
-4.6308618,0
-5.02264,0
-6.335152,0
-4.027183,0
-3.4095492,0
-2.2722058,0
-2.7514286,0
-4.491863,0
-4.9736342,0
-4.8282866,0
-3.4822495,0
-4.07464,0
-5.319089,0
-4.39588,0
-4.773749,0
-1.3761705,0
-3.6269097,0
-4.340054,0
-4.584449,0
-5.073952,0
-2.3927717,0
-4.0039864,0
-4.4773784,0
-4.5411625,0
-4.060796,0
-4.965628,0
-6.400959,0
-6.2261734,0
-4.5306864,0
-4.3772483,0
-4.5662885,0
-5.0726876,0
-2.9005766,0
-3.3982654,0
-5.34345,0
-5.719348,0
-3.732589,0
-3.7971208,0
-4.955382,0
-4.494415,0
-5.1124806,0
-5.730123,0
-3.2814918,0
-4.420105,0
-3.5592425,0
-4.244627,0
-3.372027,0
-3.9039376,0
-3.256332,0
-4.3898396,0
-4.305244,0
-3.615681,0
-3.519908,0
-3.2744002,0
-6.106215,0
-3.2788434,0
-4.6213827,0
-4.5965,0
-5.238501,0
-4.7694874,0
-3.7040486,0
-3.1313822,0
-3.2505941,0
-5.283346,0
-3.8109188,0
-3.7613854,0
-3.1177585,0
-3.295344,0
-4.1885204,0
-3.5065272,0
-4.5659037,0
-4.6158085,0
-3.389286,0
-3.9578638,0
-2.8533692,0
-4.153447,0
-4.4458494,0
-3.6036327,0
-2.4658496,0
-3.468907,0
-4.121433,0
-1.6594231,0
-4.171832,0
-4.692842,0
-4.719206,0
-3.656464,0
-3.4750779,0
-5.757457,0
-3.613405,0
-2.5373063,0
-2.7085595,0
-4.2176304,0
-3.8013568,0
-4.4734774,0
-3.4654636,0
-3.4476216,1
