y_pred,y_true
-4.0159073,0
-5.3898377,0
-4.9817743,0
-5.282501,0
-4.2257214,0
-4.3477826,0
-5.014656,0
-5.1340737,0
-4.9588985,0
-4.75681,0
-3.505156,0
-3.6291814,0
-2.9328475,0
-4.0153413,0
-3.5735784,0
-3.0040276,0
-4.776553,0
-3.4673576,0
-4.7767797,0
-4.8589334,0
-4.280126,0
-2.663775,0
-3.6837745,0
-3.6722655,0
-2.5674505,0
-3.292166,0
-5.145843,0
-4.2624307,0
-4.24994,0
-3.7598338,0
-4.0673594,0
-3.2105107,0
-3.1448584,0
-2.6303751,0
-2.989665,0
-4.6232457,0
-3.5285642,0
-4.66544,0
-4.809786,0
-3.5964828,0
-5.044498,0
-3.0111709,0
-4.9402094,0
-3.9335117,0
-5.2482276,0
-3.9703398,0
-3.7357907,0
-4.5961356,0
-4.7766523,0
-4.1516895,0
-3.6879377,0
-2.2870924,0
-3.4910822,0
-2.4255908,0
-4.1616035,0
-4.858328,0
-2.770724,0
-3.9573789,0
-4.014516,0
-2.2157836,0
-3.7955956,0
-2.9877262,0
-4.848417,1
-3.3951807,0
-3.5857682,0
-3.2781682,0
-3.4588976,0
-3.3707552,0
-3.433769,0
-4.123196,0
-3.3827603,0
1.6538286,1
-3.5432072,0
-4.7397933,0
-3.8648133,0
-4.0888095,1
-5.0398755,0
-4.6156445,0
-5.623157,0
-4.8866024,0
-2.1669803,0
-3.5065851,0
-3.8745499,0
-0.9002932,0
-4.216193,0
-4.267914,0
-4.793101,0
-4.6032314,0
-3.5110588,0
-4.597176,0
-3.3879054,0
-2.8102283,0
-2.7440872,0
-3.59724,0
-2.7474508,0
-3.6385057,0
-2.8623335,0
-3.6221845,1
-0.46661413,1
-4.0684347,0
-4.7223644,0
-4.118911,0
-4.8009233,0
-5.5079,0
-5.460233,0
-4.002896,0
-3.5059114,0
-2.884553,0
-3.0265582,0
-3.243088,0
-3.636441,0
-3.375843,0
-3.2774272,0
-3.1641722,0
-3.5350127,0
-3.2914996,0
-3.193454,0
-1.1170967,0
-3.4733038,0
-3.4924476,0
-2.850755,0
-4.000564,0
-3.0828645,0
-4.8729386,0
-2.2959154,0
-3.094337,0
-3.7677612,1
-4.3739142,0
-3.315292,0
-8.9721,0
-2.521061,0
-3.8491373,0
-2.5140035,0
-2.679368,0
-2.9415393,0
-2.561588,0
-2.6736908,0
-3.0968316,0
-4.0231705,0
-3.427025,0
-3.8979816,0
-6.0889816,0
-3.592666,0
-3.3570716,0
-4.75349,0
-3.9323814,0
-3.9674735,0
-3.627279,0
-3.8991342,0
-3.9801335,0
-4.708702,0
-3.7428942,0
-3.4506037,0
-4.2322993,0
-4.6389565,0
-5.044893,0
-5.331764,0
-5.1057343,0
-3.139835,0
-4.995224,0
-3.9779346,0
-4.329944,0
-3.7906504,0
-4.477076,0
-3.7789717,0
-3.6092234,0
-4.3545675,0
-4.851173,0
-3.8431365,0
-3.4544654,0
-3.5399995,0
-3.5537515,0
-3.3690162,0
-3.9731646,0
-3.3795016,0
-4.05708,0
-3.7990122,0
-5.151432,0
-3.6001694,0
-4.14157,0
-4.2109027,0
-4.3333607,0
-3.9659944,0
-4.1039376,0
-4.1680207,0
-5.0418935,0
-3.8133862,0
-5.0562353,0
-3.7272484,0
-4.159019,0
-3.5821245,0
-4.6796517,0
-4.1837406,0
-3.260243,0
-3.9198048,0
-4.0292134,0
-5.2741666,0
-4.378472,0
-4.881589,0
-4.7112393,0
-2.641283,0
-4.1147585,0
-2.088637,0
-3.5465,0
-4.6848965,0
-4.6636076,0
-4.022276,0
-3.1888208,0
-4.0848923,0
-3.964284,0
-4.299304,0
-3.7433505,0
-4.1303186,0
-3.820812,0
-4.2033143,0
-3.7040296,0
-3.6757603,0
-3.6139412,0
-3.4891086,0
-3.4270024,0
-3.5223072,0
-4.665224,0
-2.968348,0
-3.4758167,0
-2.7530854,0
-2.852223,0
-3.6919827,0
-2.8101652,1
-5.0681148,0
-4.522129,0
-4.325716,0
-5.1493626,0
-5.2508793,0
-3.143734,0
-3.935527,0
-3.5819912,0
-3.3231158,0
-4.5775843,0
-4.611324,0
-2.8098106,0
-3.4497705,0
-3.651463,0
-4.0442753,0
-4.3366346,0
-4.259107,0
-4.8885274,0
-4.583136,0
-4.1938624,0
-4.6268725,0
-6.354687,0
-3.870484,0
-3.401937,1
-3.0356376,0
-2.999084,0
-4.7509227,0
-4.939833,0
-4.1977453,0
-4.9707108,0
-4.997897,0
-4.679969,0
-4.384624,0
-5.437429,0
-5.2166915,0
-4.1589637,0
-5.5424204,1
-2.8982377,0
-3.9721656,0
-4.9231844,0
-4.0980844,0
-3.6290991,0
-3.8265681,0
-3.9505863,0
-3.8267357,0
-3.9589572,0
-4.508289,0
-3.805459,0
-3.7558978,0
-2.8175983,0
-3.9488618,0
-4.049112,0
-4.065606,0
-3.6127286,0
-4.1322165,0
-3.7260106,0
-4.667897,0
-3.5669222,0
-3.4983115,0
-2.9649746,0
-3.8566375,0
-3.9400444,0
-3.4732637,0
-4.091402,0
-4.487497,0
-3.9095478,0
-4.4740705,0
-5.2160063,0
-4.5960693,0
-4.5464673,0
-3.996213,0
-4.594337,0
-4.847077,0
-4.5844865,0
-4.087146,0
-4.3877883,0
-3.8176904,0
-5.1776714,0
-5.488192,0
-4.5207744,0
-4.6700315,0
-4.483147,0
-3.6107187,0
-3.3954,0
-3.5093377,0
-4.085894,0
-2.4622574,0
-2.6667018,0
-3.811679,0
-3.3835468,0
-4.199635,0
-3.5186605,0
-3.9229333,0
-3.8093948,0
-3.429012,0
-4.3245697,0
-3.5916865,0
-5.287134,0
-4.631892,0
-2.7250657,0
-2.3498244,0
-3.6005647,0
-3.2991815,0
-2.49771,0
-2.9116282,0
-4.420961,0
-4.078882,0
-4.6483617,0
-4.6963706,0
-6.259374,0
-2.9385383,0
-2.982917,0
-3.6917224,0
-4.410438,0
-4.74571,0
-2.6739192,0
-4.6712832,0
-5.1110783,0
-3.619524,0
-3.4777665,0
-4.0673823,0
-4.1982436,0
-3.7535446,0
-3.2730522,0
-4.4294987,0
-4.1086407,1
-2.4799094,0
-4.2231727,0
-4.326336,0
-2.9999845,0
-2.6691217,0
-4.640021,0
-4.718353,0
-2.795599,0
-2.7341614,0
-4.679506,0
-4.205983,0
-4.0839252,0
-2.9412744,0
-3.2820725,0
-4.396675,0
-4.4103074,0
-5.5636883,0
-3.8271801,0
-4.326538,0
-4.6374693,0
-3.8480787,0
-4.1793933,0
-4.004093,0
-2.799434,0
-3.4015656,0
-3.276781,0
-3.6131682,0
-3.833086,0
-3.0203118,0
-3.4184394,0
-4.4066076,0
-3.929883,0
-3.986875,0
-4.453441,0
-3.8410418,0
-5.7465396,0
-3.6397395,0
-2.6189818,0
-4.0204935,0
-4.5201564,0
-4.1292915,0
-4.6532555,0
-3.993524,0
-2.7232733,0
-4.815007,0
-3.3165555,0
-3.0330174,0
-2.9033897,0
-3.075644,0
-1.652314,0
-3.4210727,0
-4.569599,0
-3.7116394,0
-3.5690608,0
-3.0321662,0
-2.4052079,0
-2.4383008,0
-3.6403842,0
-5.204718,0
-5.0848813,0
-4.674401,0
-3.30814,0
-3.1136608,0
-3.9599433,0
-3.9376624,0
-4.4695897,0
-2.6413908,0
-3.759426,0
-3.7988713,0
-4.1266317,0
-5.437883,0
-2.6703043,0
-1.8764968,0
-1.9372929,0
-2.765492,0
-3.7636843,0
-3.4474397,0
-4.356335,0
-4.0069757,0
-2.6632216,0
-5.2516317,0
-4.763505,0
-3.518331,0
-3.8065712,0
-4.6558127,0
-4.51391,0
-4.323795,0
-3.939957,0
-3.3833873,0
-3.0767336,0
-3.1092691,0
-3.6287143,0
-3.98687,0
-4.0474596,0
-4.19423,0
-5.8946037,0
-4.206805,0
-5.837889,0
-5.5050397,0
-4.6809516,0
-5.860461,0
-3.4496999,0
-4.087712,0
-3.4573889,0
-3.1714716,0
-2.9175503,0
-2.0253892,0
-4.15029,0
-2.5146391,0
-3.6601274,0
-3.2590365,0
-3.6851244,0
-3.3865185,0
-3.2509513,0
-3.5575867,0
-3.8451054,0
-3.214274,0
-4.6223764,0
-3.426476,0
-2.9399529,0
-4.185835,0
-3.1964912,0
-3.927773,0
-3.1658196,0
-3.0976832,0
-3.6604528,0
-4.640163,0
-3.7959244,0
-4.272557,0
-2.2976072,0
-1.7933515,0
-2.8384876,0
-4.6905246,0
-6.093525,0
-7.790937,0
-5.595901,0
-6.2754703,0
-6.1091585,0
-3.5367925,0
-3.2428198,0
-4.666043,0
-3.7219536,0
-4.0452194,0
-4.2336273,0
-4.339034,0
-4.379588,0
-4.5700817,0
-4.67857,0
-4.522399,0
-4.413915,0
-4.6139445,0
-4.5712204,0
-4.723285,0
-4.0825806,0
-4.141188,0
-4.733831,0
-4.928417,0
-4.61486,0
-4.58183,0
-4.61351,0
-4.7618566,0
-4.5023785,0
-3.4523218,0
-3.2809124,0
-3.5550504,0
-4.295427,0
-3.9531853,0
-5.0525174,0
-4.177396,0
-3.95786,0
-3.5933375,0
-3.536149,0
-4.9031367,0
-4.6386247,0
-7.4506946,0
-3.6022491,0
-4.568894,0
-4.1032443,0
-3.6646235,0
-5.257206,0
-4.446927,0
-4.772333,0
-2.4044964,0
-2.2378023,0
-5.9124794,0
-3.934554,0
-5.047934,0
-3.5401487,0
-2.6180143,0
-2.8374815,0
-2.4046738,0
-2.2031949,0
-3.2599566,0
-4.698383,0
-3.2382731,0
-5.0624676,0
-3.1210759,0
-5.16026,0
-4.277821,0
-4.2190933,0
-2.9737735,0
-5.8162503,0
-6.5618353,0
-4.7378287,0
-2.7019193,0
-2.7721586,0
-5.7621098,0
-4.2242475,0
-3.2809887,0
-3.690403,0
-3.491931,0
-4.1228285,0
-4.705826,0
-4.3170934,0
-2.8274,0
-3.8694134,0
-4.558454,0
-4.2416043,0
-4.0520744,0
-3.7526622,0
-4.2268825,0
-4.7604175,0
-3.061658,0
-3.9051406,0
-3.873586,0
-3.5643494,0
-3.613932,0
-3.4660819,0
-3.8493993,0
-2.461061,0
-2.400381,0
-3.0473523,0
-2.381493,0
-2.2823756,0
-2.662389,0
-2.384579,0
-3.9643645,0
-2.6289563,0
-4.398998,0
-3.7319903,0
-2.7570212,0
-2.9779239,0
-4.1100793,0
-4.0636783,0
-4.267051,0
-4.4552517,0
-4.175496,0
-5.099166,0
-3.7243156,0
-3.0294077,0
-4.1430817,0
-4.120754,0
-2.6942718,0
-3.8976545,0
-4.2627397,0
-2.5852199,0
-3.6107004,0
-5.2078147,0
-5.5170636,0
-4.495545,0
-4.2792726,0
-3.625969,0
-3.6123211,0
-4.689875,0
-4.923854,0
-4.7455316,0
-2.1733818,0
-3.6716504,0
-3.602699,0
-4.3537135,0
-3.9327197,0
-3.5562422,0
-3.8147614,0
-4.540034,0
-4.110927,0
-4.869868,0
-3.8957155,0
-5.0081067,0
-5.3829618,0
-4.2603235,0
-3.7243326,0
-3.0710492,0
-3.9984255,0
-3.867168,0
-4.108252,0
-3.7136984,0
-3.3967,0
-3.7842367,0
-3.899086,0
-3.4744015,0
-3.0364692,0
-3.7302127,0
-3.8438663,0
-3.7835982,0
-4.096429,0
-4.7889924,0
-3.0984576,0
-3.036458,0
-4.74404,0
-4.587903,0
-4.2553434,0
-5.7681975,0
-4.958895,0
-5.290782,0
-3.1940136,0
-3.471344,0
-5.9859776,0
-6.7771587,0
-5.927807,0
-3.3119626,0
-5.149454,0
-4.846481,0
-4.9290843,0
-4.235509,0
-3.483133,0
-4.6425,0
-3.759015,0
-3.738607,0
-4.3785086,0
-4.0463624,0
-4.1631265,0
-4.0619006,0
-3.8863912,0
-2.898935,0
-4.2070565,0
-3.6576293,0
-4.064172,0
-4.1489344,0
-3.6297393,0
-3.668025,0
-4.1743965,0
-3.903741,0
-3.9021099,0
-2.890231,0
-3.265468,0
-5.8987527,0
-3.9975631,0
-3.6820104,0
-3.6938927,0
-4.372485,0
-4.3542166,0
-4.1090693,0
-4.051635,0
-4.196818,0
-3.8920846,0
-3.8983557,0
-4.7311006,0
-2.1227186,0
-2.9224565,0
-3.599226,0
-4.3348403,0
-2.994329,0
-5.150438,0
-3.2454283,0
-4.583488,0
-3.278745,0
-3.5007155,0
-3.4642093,0
-2.8957896,0
-3.1880279,0
-5.156203,0
-3.9418402,0
-5.158626,0
-4.8369045,0
-5.8741145,0
-4.803331,0
-5.143531,0
-3.5496285,0
-2.4596345,0
-2.5159945,0
-3.6442175,0
-2.6504664,0
-4.4661894,0
-3.50664,0
-3.2869215,0
-2.7644622,0
-1.6076084,0
-4.5839148,0
-3.1177387,1
-3.5352068,0
-4.30312,0
-4.397141,0
-5.1028085,0
-3.4090724,0
-3.5158546,0
-5.527374,0
-3.9402416,0
-1.9048188,0
-3.9310849,0
-3.0827584,0
-3.0005221,0
-3.4550333,0
-4.814618,0
-6.244042,0
-5.431366,0
-5.1151314,0
-2.910775,0
-3.4687338,0
-3.1597025,0
-3.4910388,0
-3.9378223,0
-3.173141,0
-2.1413522,0
-4.909214,0
-5.178644,0
-4.17998,0
-4.9512987,0
-3.0633826,0
-4.9514136,0
-2.8280184,0
-4.060983,0
-4.136913,0
-3.2929451,0
-4.3756456,0
-4.5110617,0
-3.554869,0
-3.7607512,0
-4.661603,0
-5.0789294,0
-4.318628,0
-4.5431647,0
-3.046488,0
-3.1301916,0
-3.612325,0
-3.2887456,0
-3.5911238,0
-3.5475416,0
-3.3302357,0
-2.5536578,0
-2.9017265,0
-2.962681,0
-5.9821253,0
-3.3727055,0
-3.4342098,0
-3.6266367,0
-5.3680873,0
-5.581794,0
-4.620961,0
-3.3056576,0
-3.14569,0
-4.1087236,0
-4.9144816,0
-3.1538453,0
-3.8061554,0
-3.0672395,0
-3.403932,0
-4.052533,0
-2.5895123,0
-2.8630996,0
-2.8280077,0
-2.4012558,0
-4.040383,0
-4.7562575,0
-4.495827,0
-4.475752,0
-5.3835063,0
-5.6686277,0
-5.6556044,0
-5.228239,0
-4.7707944,0
-5.856545,0
-5.9359837,0
-5.526879,0
-4.511253,0
-2.8969173,0
-4.6416783,0
-3.9091887,0
-2.8849473,0
-3.2553763,0
-2.7039402,0
-4.8179226,0
-2.339231,0
-6.476925,0
-5.5376167,0
-2.9468284,0
-5.414343,0
-5.4871883,0
-2.4741921,0
-1.2735173,0
-2.7785869,0
-3.380302,0
-5.085777,0
-3.0664396,0
-5.1463323,0
-3.643071,0
-4.6697736,0
-4.9411726,0
-4.6137366,0
-4.2767506,0
-3.0099864,0
-5.269668,0
-3.2321804,0
-5.186589,0
-3.6989608,0
-4.7168393,0
-4.703216,0
-4.8776355,0
-2.494992,0
-5.768042,0
-3.6665885,0
-3.1818864,0
-5.9809422,0
-3.853044,0
-3.5385325,0
-3.846857,0
-4.1659136,0
-2.6365469,0
-4.6973395,0
-4.0078783,0
-2.9732795,0
-3.72693,0
-4.6666822,0
-2.939038,0
-4.0086446,0
-4.329039,0
-4.4118876,0
-5.4470572,0
-4.073079,0
-4.326416,0
-3.0128386,0
-3.2528095,0
-3.0430906,0
-4.215161,0
-3.5522194,0
-3.7314653,0
-3.6539755,0
-3.7208157,0
-4.463208,0
-3.7308807,0
-4.671395,0
-3.4445524,0
-3.1309764,0
-2.8531568,0
-3.909647,0
-4.098662,0
-4.283153,0
-3.4935415,0
-3.5835614,0
-3.78093,0
-2.1381152,0
-3.6447713,0
-3.2491565,0
-3.634883,0
-3.9039607,0
-4.465277,0
-3.9017274,0
-2.0708072,0
-3.2117696,0
-3.2274804,0
-4.2086396,0
-3.0594728,0
-3.0641696,0
-3.656096,0
-3.77137,0
-4.9569516,0
-3.4247773,0
-3.0069282,0
-3.4268866,0
-2.5132537,0
-3.9528875,0
-3.3077505,0
-4.2123594,0
-2.6192493,0
-3.1883266,0
-3.406085,0
-2.5105336,0
-3.8603935,0
-4.2526946,0
-2.991343,0
-3.2310262,0
-4.067876,0
-4.7370467,0
-3.918586,0
-5.0081434,0
-4.806921,0
-4.8090773,0
-4.733455,0
-4.714461,0
-6.609206,0
-5.7230887,0
-5.2749248,0
-4.3019776,0
-5.1221466,0
-4.456968,0
-2.7486246,0
-3.9787855,0
-4.299279,0
-2.6740863,0
-4.1750226,0
-2.7387104,0
-3.4788942,0
-2.948151,0
-3.4959974,0
-3.4319327,0
-3.1137102,0
-3.1982796,0
-4.253761,0
-4.0096836,0
-4.5109324,0
-4.2716594,0
-3.8811178,0
-3.50777,0
-3.7613754,0
-2.960068,0
-3.5180259,0
-4.618613,0
-2.989675,0
-4.237613,0
-4.1682367,0
-4.435234,0
-4.6912317,0
-4.847793,0
-2.7440653,0
-3.159772,0
-3.9526956,0
-5.9805408,0
-3.1121774,0
-3.5366178,0
-3.7078354,0
-5.2946944,0
-3.2989635,0
-5.3531375,0
-3.1915133,0
-4.391465,0
-3.5044732,0
-3.53683,0
-3.6658187,0
-3.8116446,0
-4.6568346,0
-4.6114736,0
-4.932018,0
-3.3019972,0
-4.921738,0
-3.676618,0
-4.722909,0
-4.648822,0
-4.186192,0
-3.6982658,0
-3.4274092,0
-3.4685137,0
-5.433925,0
-3.5891242,0
-3.5701196,0
-3.9466472,0
-3.952085,0
-3.1062152,0
-3.2669582,0
-2.5358298,0
-3.3604956,0
-4.7269454,0
-3.2918484,0
-3.101104,0
-3.8268232,0
-1.9411112,0
-2.1870394,0
-2.224698,0
-5.3721166,0
-4.9688735,0
-4.6423626,0
-4.913822,0
-4.607452,0
-4.002252,0
-5.536832,0
-4.904491,0
-4.515711,0
-5.2608514,0
-4.1472235,0
-3.720616,0
-3.5014217,0
-5.2608867,0
-5.4566965,0
-4.14941,0
-2.9905982,0
-3.336582,0
-2.2418633,0
-4.2638173,0
-4.384278,0
-4.9040356,0
-4.1664596,0
-1.2281271,0
-4.841273,0
-3.3257365,0
-4.8524785,0
-2.23932,0
-4.502137,0
-3.9820914,0
-3.5272017,0
-5.4295454,0
-5.231014,0
-3.077169,0
-3.108625,0
-3.5008183,0
-3.2699542,0
-2.9180136,0
-2.9571896,0
-3.7788796,0
-4.4384747,0
-2.9647968,0
-4.4711227,0
-4.5954285,0
-3.8215306,0
-3.9054263,0
-4.046854,0
-3.5064068,0
-3.9687645,0
-4.59154,0
-4.601245,0
-3.771537,0
-4.562889,0
-4.0282526,0
-1.3742003,0
-3.1766362,0
-5.0133724,0
-4.5441422,0
-4.756492,0
-3.7158713,0
-4.323814,0
-3.4275005,0
-4.23358,0
-4.5122547,0
-4.631076,0
-4.676644,0
-4.640151,0
-4.5004907,0
-5.031303,0
-4.5996795,0
-4.4807305,0
-4.036267,0
-3.914056,0
-2.9840362,0
-4.0047693,0
-3.100086,0
-2.6113474,0
-3.7632413,0
-3.9481308,0
-3.62073,0
-5.950965,0
-3.922107,0
-3.7631068,0
-3.1516776,0
-3.9352226,0
-3.808345,0
-4.6505384,0
-2.7233717,0
-3.2561188,0
-3.5774312,0
-4.5381556,0
-4.222073,0
-4.97536,0
-3.7537413,0
-3.9696007,0
-3.0888896,0
-4.640399,0
-4.1450343,0
-4.0889487,0
-3.5189004,0
-4.4005284,0
-3.4430418,1
-4.2600665,0
-3.960702,0
-3.5891614,0
-3.962859,0
-3.773704,0
-4.5081873,0
-4.4508643,0
-3.7528362,0
-4.4711175,0
-4.3904214,0
-4.393937,0
-4.33937,0
-3.3578637,0
-3.329129,0
-3.8303733,0
-4.5225444,0
-3.3791358,0
-4.1049285,0
-3.0370824,0
-2.2962546,0
-2.4510453,0
-4.9048576,0
-3.626401,0
-4.4350963,0
-2.0662088,0
-3.4584627,0
-3.8767889,0
-4.0923133,0
-4.039272,0
-3.0526328,0
-4.187307,0
-3.0760102,0
-4.051459,0
-4.6733637,0
-4.593879,0
-3.6610773,0
-3.7740083,0
-4.6863914,0
-4.099396,0
-4.0938234,0
-4.2880735,0
-3.0968032,0
-3.8945231,0
-3.0900354,0
-4.9253116,0
-5.9440103,0
-5.429399,0
-5.359686,0
-4.77925,0
-5.2319884,0
-4.5540123,0
-3.665429,0
-4.6328306,0
-3.01624,0
-3.2499137,0
-3.9197617,0
-3.7909815,0
-4.1290603,0
-3.711658,0
-2.872275,0
-2.969427,0
-2.632855,0
-3.7472053,0
-4.3956885,0
-4.9674244,0
-4.5991983,0
-4.14224,0
-4.6554413,0
-4.218789,0
-4.2967215,0
-4.399247,0
-3.5804014,0
-4.4892297,0
-4.035852,0
-3.8021502,0
-3.3571904,0
-5.281689,0
-3.91537,0
-5.134377,0
-2.4319317,1
-4.488997,0
-3.4497342,0
-2.9497066,0
-3.3346689,0
-4.2887573,0
-4.833224,0
-3.5557961,0
-4.3672547,0
-2.0565796,0
-4.7060456,0
-3.9189906,0
-3.755143,0
-3.6695235,0
-3.7825327,0
-2.6654115,0
-4.492777,0
-3.594336,0
-3.3610225,0
-3.4171088,0
-6.1675534,0
-5.9881105,0
-2.92181,0
-3.0624025,0
-3.1641243,0
-5.213495,0
-3.1067765,0
-2.7154152,0
-3.190089,0
-3.4670453,0
-3.0358045,0
-3.6467273,0
-4.4131827,0
-2.9937563,0
-2.952809,0
-3.4290638,0
-4.307489,0
-4.5878515,0
-2.4256663,0
-4.0908,0
-3.7126455,0
-3.9330385,0
-5.1095757,0
-2.4532807,0
-3.9780204,0
-2.9411817,0
-4.0041165,0
-2.3138976,0
-1.7764596,0
-3.03965,0
-4.822367,0
-3.9329104,0
-3.987506,0
-4.330581,0
-4.6452684,0
-5.2034907,0
-3.972841,0
-4.256265,0
-4.0902243,0
-3.5024424,0
-3.5267954,0
-3.370294,0
-3.2146406,0
-4.2372622,0
-2.9563556,0
-4.7638206,0
-5.844296,0
-2.248839,0
-4.4677043,0
-3.1001706,0
-2.8489904,0
-4.493075,0
-3.6203399,0
-5.01448,0
-5.1212144,0
-4.2409267,0
-3.569251,0
-4.7197165,0
-2.615143,0
-4.105804,0
-3.5258362,0
-3.0959003,0
-3.2883673,0
-3.185234,0
-3.8064249,0
-3.5618691,0
-3.1097424,0
-4.076707,0
-4.7125335,0
-4.7477965,0
-3.5628245,0
-3.0919356,0
-4.5906777,0
-4.231372,0
-3.3035264,0
-3.3689537,0
-4.5683846,0
-3.7638736,0
-3.69962,0
-3.57762,0
-2.6566405,0
-4.788852,0
-4.914846,0
-3.8165245,0
-3.5404766,0
-4.325069,0
-2.8869793,0
-3.0459292,0
-3.2327273,0
-2.1654744,0
-2.5677931,0
-3.8454702,0
-4.046006,0
-3.615663,0
-3.4950726,0
-3.3042145,0
-3.1425512,0
-3.651061,0
-5.656228,0
-4.8582225,0
-5.4315367,0
-5.6414547,0
-4.793767,0
-5.3194194,0
-3.4718091,0
-4.019787,0
-4.4758105,0
-2.858385,0
-2.8863199,0
-3.3155332,0
-2.5159996,0
-3.607277,0
-4.463018,0
-5.0454373,0
-3.6045792,0
-4.069041,0
-5.755466,0
-4.8662724,0
-4.9996705,0
-3.5631201,0
-2.9650037,0
-2.7967227,0
-3.907929,0
-4.7346015,0
-4.0003448,0
-4.4689193,0
-5.3498526,0
-3.353831,0
-3.743095,0
-3.1355371,0
-3.2710772,0
-3.8056197,0
-3.988761,0
-3.0340483,0
-3.339092,0
-3.8952956,0
-3.983335,0
-4.305644,0
-4.2470446,0
-3.5288837,0
-3.433337,0
-4.2524304,0
-3.5967522,0
-3.0097368,0
-2.226173,0
-3.9092262,0
-3.9232757,0
-3.390612,0
-3.3670092,0
-3.5070515,0
-6.620227,0
-3.6183338,0
-3.133673,0
-3.0242515,0
-3.157881,0
-4.6374507,0
-4.3171334,0
-3.1878304,0
-4.088525,0
-5.2741203,0
-5.2332983,0
-5.1985693,0
-4.500659,0
-4.6794505,0
-5.285996,0
-3.5970385,0
-4.179805,0
-4.34749,0
-4.0449634,0
-4.356905,0
-4.557533,0
-4.33394,0
-3.8202238,0
-4.183356,0
-4.5595846,0
-3.4112926,0
-2.9676232,0
-3.528767,0
-3.6696255,0
-4.192973,0
-3.8801966,0
-4.2543364,1
